url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://ffrayo.tk/mail4.php,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,3,6,3,6,6,5,4.666666667,6.0,4.0,0,0,0,0,1,0,11,0.090909091,0.909090909,1,0.4,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,0,1,26,9,7,False,1,0
http://www.musicnotes.com/piano/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,5,10,10,5,6.0,6.5,5.0,0,0,0,0,0,0,475,0.978947368,0.021052632,0,0.5,0.1,0,0,94.73684211,97.87234043,2.127659574,0,0,0,42.85714286,0,0,0,0,0,0,3416,7906,9378,0,0,6,0,32,18,7,False,0,0
http://www.urbandictionary.com/define.php?term=session%20beer,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,5,3,3,3,15,15,7,6.285714286,9.0,5.2,0,0,0,0,0,0,302,0.847682119,0.152317881,2,0.043478261,0.0,0,1,81.81818182,0.0,100.0,0,0,0,16.66666667,0,0,0,1,1,0,1544,6856,663,0,0,6,0,61,23,12,False,2,0
https://www.matchy.net/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,71,0.929577465,0.070422535,0,0.0,0.0,0,0,89.47368421,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,256,6318,0,0,0,4,0,23,14,6,isHttps,0,0
https://www.thekungfustudio.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,70,0.857142857,0.142857143,0,0.2,0.0,0,1,57.14285714,0.0,100.0,0,0,0,75.0,0,0,0,1,0,0,221,1971,0,0,0,0,0,32,23,6,isHttps,0,0
https://rebrand.ly/s7qjoks,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,7,7,7,7,7,7,7.0,7.0,7.0,0,0,0,0,0,0,4,0.0,1.0,0,0.0,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,0,2139,309382,0,1,7,1,26,10,6,isHttps,1,0
https://books.google.co.in/books?id=KpY1hpKKwdQC&printsec=frontcover&source=gbs_book_other_versions_r&cad=2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,15,5,1,5,1,12,6,12,5.266666667,5.5,5.230769231,0,1,0,0,0,0,32,0.4375,0.5625,0,0.833333333,0.055555556,0,1,50.0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,334,6240,62,0,0,8,0,107,18,21,isHttps,2,0
https://ccrma.stanford.edu/~matt/latencytest/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,5,5,5,11,8,11,7.25,6.5,8.0,0,0,0,0,0,0,25,0.96,0.04,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,0,12710,1115,0,0,6,0,45,18,9,isHttps,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/24d235a2ef5fa17/,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,1,78,50,20,isHttps,9,0
https://www.seatguru.com/airlines/LATAM_Chile/checkin.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,8,8,8,5.571428571,5.5,5.6,0,0,0,0,0,0,41,0.926829268,0.073170732,0,0.0,0.0,0,0,100.0,50.0,50.0,0,0,0,75.0,0,0,0,0,1,0,236,7069,77644,0,0,5,0,57,16,10,isHttps,0,0
http://palmist-otter-48544.bitballoon.com,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,5,5,0,10,10,0,6.75,6.75,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,340,2581,3704884,0,1,4,1,41,34,12,False,5,5
https://www666.agosto-ofertas-magazine.com/produto/1596316280/fritadeira-eletrica-mondial-family-naf-03i/p/6929400/ep/frel/&uid=8939491936,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,18,7,1,6,1,10,8,10,6.0,6.75,5.785714286,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,-1,-1,0,0,1,0,1,138,34,54,isHttps,32,3
http://35.239.229.191/authenticate.html,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,10,2,2,2,2,12,3,12,3.8,2.75,4.5,0,0,0,0,0,2,26,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,1,1,0,1,39,14,19,False,11,11
http://security.paypal.com.userid.874585.compraycambia.com/update/customer_center/customer-IDPP00C116/myaccount/identity/?cmd=_session=&amp;dispatch=6f6c1fe039dd027f2e0ef8e099500338461eac04,1,0,2,0,0,0,0,0,1,0,3,1,0,0,0,1,0,17,9,3,3,3,40,13,40,9.352941176,7.0,10.63636364,1,0,1,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,35,330,0,0,1,0,1,189,51,61,False,37,6
http://thewcollection.co.uk/wp-includes/certificates/ii.php?rand=13inboxlightaspxn.1774256418,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,9,3,2,14,2,17,14,17,8.0,14.0,7.25,2,0,0,0,0,0,185,0.054054054,0.945945946,14,0.057142857,0.011428571,1,1,4.918032787,3.225806452,96.77419355,0,0,0,6.12244898,0,0,0,1,1,0,236,495,0,0,1,2,1,93,20,25,False,12,0
https://netorgft971973-my.sharepoint.com/:b:/g/personal/nik_eagle_nikeson_com/Eet5PTAEBbtHn5I1P8JdCFsBgUxvNnML9kzjfugFpMfuCQ?e=3fj2Dm,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,13,3,1,2,1,46,14,46,8.230769231,8.666666667,8.1,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,7.692307692,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,1,133,32,31,isHttps,13,6
http://outlooz.webeden.co.uk/,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,20,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,138,5706,496279,0,0,4,1,29,21,7,False,0,0
http://www.piano-play-it.com/layout-piano-keys.html,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,2,2,4,6,5,6,4.125,3.5,4.75,0,0,0,0,0,0,16,0.25,0.75,0,0.333333333,0.166666667,0,0,33.33333333,0.0,100.0,0,0,0,22.22222222,0,0,0,1,0,0,270,4478,625153,0,0,5,0,51,21,11,False,0,0
http://indianhealthyrecipes.com/recipes/veg-curry/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,4,1,3,20,3,20,20,7,8.75,20.0,5.0,0,0,0,0,0,0,23,0.913043478,0.086956522,0,0.0,1.0,0,1,50.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,55,2867,12155,0,0,4,0,50,24,8,False,0,0
http://www.joinngrubwa.itsaol.com/login.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,3,11,11,5,5.6,6.666666667,4.0,1,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,254,7050,1222496,1,1,2,1,43,26,8,False,0,0
https://www.barcoderobot.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,74,0.945945946,0.054054054,0,0.25,0.0,0,0,87.5,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,599,4880,739559,0,0,4,0,29,20,6,isHttps,0,0
http://alhsgov.weebly.com/uploads/1/1/3/9/11393097/policy-review.pdf,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,2,1,6,1,8,7,8,4.272727273,6.5,3.777777778,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,246,5232,7552177,0,0,7,0,68,18,26,False,12,0
http://www.bayardmusique.com/portail,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,7,13,13,7,7.666666667,8.0,7.0,0,0,0,0,0,0,9,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,196,4917,1666252,0,1,6,0,36,21,6,False,0,0
http://anvietpro.com/de/red.html,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,9,2,9,9,4,4.5,9.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,931,4182,0,0,1,0,1,32,13,7,False,0,0
https://www.pendrivelinux.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,29,0.793103448,0.206896552,1,0.0,0.0,0,1,33.33333333,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,530,5313,33089,0,0,5,0,30,21,6,isHttps,0,0
https://www.acercandoelcine.cl/Exch365/7/index.php?m=mamatheny@nexeosolutions.com,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,3,1,3,1,15,15,14,6.1,9.0,5.375,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,250,-1,0,0,1,1,1,81,22,17,isHttps,4,0
https://623112j4j3.codesandbox.io/inter,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,1,5,10,5,11,11,5,8.666666667,10.5,5.0,0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,1,39,25,14,isHttps,8,8
http://harcomputer.com/http/match/,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,11,4,11,11,5,6.666666667,11.0,4.5,0,0,0,0,0,0,37,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,91,1369,0,0,1,0,1,34,15,7,False,0,0
http://www.destination360.com/central-america/nicaragua/dining,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,3,3,6,14,14,9,7.666666667,8.5,7.25,0,0,0,0,0,0,154,0.987012987,0.012987013,0,0.5,0.0,0,0,83.33333333,100.0,0.0,0,0,0,85.71428571,0,0,0,1,1,0,520,7881,436856,0,0,5,0,62,22,12,False,3,3
http://thapthan.ac.th/information/confirmation/110dpbox/page/bc05d468c53c49490a3c5ca5cacbd2e8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,1,4,8,4,32,8,32,12.5,8.0,13.4,0,0,0,0,0,0,12,0.916666667,0.083333333,0,0.0,0.0,0,0,83.33333333,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,2996,4189860,0,1,2,1,93,14,30,False,20,0
http://backend-htz.letundra.com/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,0,3,3,0,8,8,0,6.0,6.0,0.0,0,0,0,0,0,0,47,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,44,1052,0,0,1,1,1,32,24,7,False,0,0
http://www.yourdictionary.com/iconoclast,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,10,14,14,10,9.0,8.5,10.0,0,0,0,0,0,0,209,0.995215311,0.004784689,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,94.11764706,0,0,0,1,1,0,451,7585,974,0,0,5,0,40,22,6,False,0,0
https://www.englishforums.com/English/PluralOfComputerMouse/hxdbl/post.htm,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,3,3,3,3,21,13,21,8.0,8.0,8.0,0,0,0,0,0,0,20,0.8,0.2,0,0.0,0.0,0,0,66.66666667,0.0,0.0,0,0,0,40.0,0,0,0,1,0,0,244,6331,20734,0,0,4,0,74,21,10,isHttps,0,0
https://www.weightworld.se/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,162,0.783950617,0.216049383,0,0.228571429,0.257142857,0,1,0.0,75.0,25.0,0,0,0,67.64705882,0,0,0,0,1,0,145,3873,2192611,0,0,2,0,27,18,6,isHttps,0,0
http://www.aseernp.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,206,0.844660194,0.155339806,3,0.1875,0.0,0,1,76.0,100.0,0.0,0,0,0,13.04347826,0,0,0,1,1,0,36,1059,629814,0,0,4,0,23,15,6,False,0,0
http://www.imxprs.com/free/webmaiil/accounttportal,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,7,3,3,4,14,6,14,7.0,4.5,8.666666667,0,0,0,0,0,0,51,0.666666667,0.333333333,1,0.0,0.0,0,1,68.18181818,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,252,2305,541454,0,1,4,1,50,14,8,False,0,0
http://bajer.info.pl/libraries/bitfolge/XaouFi%20V5/app/index,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,3,5,3,9,5,9,5.714285714,5.0,5.833333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,22,3630,0,0,1,0,1,61,13,14,False,3,0
https://www-dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,0,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,6,3,3,3,0,12,12,0,7.166666667,7.166666667,0.0,2,0,1,0,0,2,24,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2216,2532,514430,0,1,0,1,61,52,10,isHttps,0,0
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/fa2acd5487b1bef895a7453e5dc96013/,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,10,4,2,3,2,32,10,32,7.8,7.0,8.142857143,2,0,0,0,0,0,22,0.545454545,0.454545455,1,0.0,0.0,0,1,40.0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2,1,98,26,39,False,25,0
https://www.heather-allison.com/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,3,3,0,7,7,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,21,0.666666667,0.333333333,0,0.285714286,0.0,0,1,77.77777778,0.0,100.0,0,0,0,50.0,0,0,0,1,0,0,105,2816,0,0,0,2,0,32,23,7,isHttps,0,0
https://user9765656787.et.r.appspot.com/jim@thejimburkefamily.com,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,7,1,1,1,3,17,14,17,6.714285714,6.0,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.294117647,0.0,0,1,0.0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,218,5626,0,0,1,5,1,65,31,20,isHttps,10,10
https://m.facebook.com.checking.api.stationality.com/login.php,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,8,1,1,1,3,12,12,5,5.375,5.833333333,4.0,1,0,1,0,0,0,15,0.866666667,0.133333333,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,60.0,0,0,0,1,0,0,42,5801,0,0,1,1,1,62,44,11,isHttps,0,0
https://www.cardinalcommerce.com/,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,148,0.831081081,0.168918919,5,0.0,0.04,0,1,38.46153846,100.0,0.0,0,0,0,41.66666667,0,0,0,0,1,0,298,7737,1601,0,0,4,0,33,24,6,isHttps,0,0
http://www.ganamela.com/wp-admin/includes/002/nsw/data/UntitledNotebook1.html?run=login_cmd&statuts=f17ca2c829680ada2fec9fc87bc5f606be61014bd961ae91fa18b8094597e1de,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,5,2,3,2,64,8,64,9.266666667,5.5,9.846153846,4,0,0,0,0,0,22,0.818181818,0.181818182,0,0.0,0.0,0,1,50.0,85.71428571,14.28571429,0,0,0,100.0,0,0,0,1,0,0,240,4508,10462889,0,1,2,1,164,16,59,False,41,0
https://sugardaters.dk,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,117,0.931623932,0.068376068,0,0.125,0.0,0,1,91.30434783,97.6744186,2.325581395,0,0,0,0.0,0,0,0,0,1,0,128,2799,1263403,0,0,3,0,22,14,4,isHttps,0,0
http://www.swpc.noaa.gov/phenomena/ionosphere,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,5,4,3,3,9,10,4,10,6.0,3.666666667,9.5,1,0,0,0,0,0,263,0.969581749,0.030418251,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,0,-1,1540,0,0,6,0,45,17,8,False,0,0
https://www.iclasspro.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,149,0.798657718,0.201342282,1,0.066666667,0.033333333,0,1,84.61538462,83.33333333,16.66666667,0,0,0,26.66666667,0,0,0,0,0,0,50,5064,53952,0,0,4,0,26,17,6,isHttps,0,0
https://www.elsevier.com/books/passive-optical-networks/lam/978-0-12-373853-0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,5,1,3,1,8,8,8,4.5,5.5,4.3,0,0,0,0,0,0,148,0.506756757,0.493243243,1,0.123287671,0.178082192,0,1,30.0,66.66666667,33.33333333,0,0,0,50.0,0,0,0,1,1,0,344,9882,630,0,0,6,0,77,16,28,isHttps,13,0
http://meettheproducers.org/wp-admin/network/docs/s/index.php,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,2,1,16,1,16,16,7,5.375,16.0,3.857142857,2,0,0,0,0,0,3,0.666666667,0.333333333,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,150,216,0,0,1,0,1,61,20,11,False,0,0
http://www.shadetreetechnology.com/V4/validation/77fe1fc66f655dc3d460c27f499acfcb,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,8,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,1,81,27,26,False,18,0
http://www.allquests.com/question/2248296-1/,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,5,1,3,1,9,9,8,5.6,6.0,5.333333333,0,0,0,0,0,0,12,0.75,0.25,1,0.0,0.0,0,1,80.0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,145,-1,0,0,1,3,0,44,17,17,False,8,0
https://gladexag.firebaseapp.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,82,2840,0,0,0,2,0,33,24,6,isHttps,0,0
http://www.world-newspapers.com/archaeology.html,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5,3,3,3,4,11,10,11,6.6,6.0,7.5,0,0,0,0,0,0,67,0.417910448,0.582089552,0,0.256410256,0.0,1,0,100.0,0.0,100.0,0,0,0,7.407407407,0,0,0,1,0,0,85,6855,227342,0,0,5,0,48,24,8,False,0,0
http://www.optique27.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,43,0.790697674,0.209302326,0,0.222222222,0.444444444,0,1,25.0,95.65217391,4.347826087,0,0,0,50.0,0,0,0,0,0,0,209,2713,0,0,0,0,0,25,17,8,False,2,2
http://www.pedigreedatabase.com/articles.html?s=training-a-sar-search-and-rescue-dog,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,4,1,3,1,16,16,8,5.166666667,9.5,4.3,0,0,0,0,0,0,50,0.9,0.1,0,0.0,0.2,0,0,62.5,100.0,0.0,0,0,0,81.81818182,0,0,0,1,0,0,328,6246,195180,0,0,4,0,84,24,15,False,0,0
