url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://www.goepsa.com/Old%20Files/yahoo/IDCHECK.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,7,6,7,5.0,4.5,5.2,0,0,0,0,0,0,2,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,438,657,0,0,1,0,1,52,14,12,False,2,0
http://www.noithatchauau.vn/1./db/box/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,1,3,1,13,13,3,4.4,8.0,2.0,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,9412550,0,1,2,1,38,20,11,False,1,0
https://www.gadgetzone.com.my/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,77,0.402597403,0.597402597,3,0.086956522,0.0,1,1,9.090909091,0.0,100.0,0,0,0,13.04347826,0,0,0,1,1,1,0,-1,0,0,0,2,0,30,21,7,isHttps,0,0
http://www.aegisit.net/dhl/DHL%20REVENGE%20BY%20ALIBOBO/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,3,3,3,9,7,9,5.428571429,5.0,5.6,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,347,2939,0,0,1,0,1,56,15,17,False,6,0
https://www.emploi-petrole.com/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,7,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,24,0.083333333,0.916666667,2,0.5,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,113,5366,3913090,0,0,2,0,31,22,7,isHttps,0,0
https://www.lovetheedit.com/postnewo/www.dropbox.com/1223/e7728ac72ee30a7cca85feca45595c67,1,2,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,8,12,3,3,3,32,11,32,8.875,7.0,9.5,1,0,0,1,0,0,52,0.615384615,0.384615385,0,0.3,0.15,0,0,93.33333333,20.0,80.0,0,0,0,0.0,0,0,0,1,1,0,79,2112,0,0,1,1,1,90,19,33,isHttps,22,0
http://union-companies.000webhostapp.com/,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,3,4,5,5,0,13,13,0,9.0,9.0,0.0,0,0,0,0,0,0,184,0.222826087,0.777173913,9,0.013986014,0.006993007,1,1,3.50877193,0.0,100.0,0,0,0,29.62962963,0,0,0,1,1,0,644,1546,4669,0,1,2,1,41,33,10,False,3,3
https://amazon.co.jp.access.usid-9452.mixh.jp/,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,1,0,7,2,2,2,0,6,6,0,4.0,4.0,0.0,0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,725,23941,0,1,1,1,46,37,15,isHttps,4,4
https://www.parkwhiz.com/p/new-york-parking/map/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,1,3,1,8,8,7,4.142857143,5.5,3.6,0,0,0,0,0,0,154,0.590909091,0.409090909,2,0.031746032,0.0,0,1,7.407407407,25.0,75.0,0,0,0,100.0,0,0,0,0,0,0,827,5381,299694,0,0,5,0,48,16,11,isHttps,0,0
http://www.routeralley.com/guides/nat.pdf,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,11,11,6,5.2,7.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,62,5416,435027,0,0,3,0,41,19,8,False,0,0
https://www.net.com.br/,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,168,0.642857143,0.357142857,0,0.133333333,0.016666667,1,0,55.55555556,95.83333333,4.166666667,0,0,0,17.46031746,0,0,0,0,0,0,1156,-1,7600,0,0,4,0,23,14,7,isHttps,0,0
https://3u8kstpg-97iuu3sdu.vercel.app/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,6,6,0,9,9,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,177,189,0,0,1,2,1,38,29,12,isHttps,5,5
http://www.instohelp.com/assets_flight/libs/bootstrap/cmcst-wl.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,5,2,3,2,9,9,9,5.333333333,6.0,5.142857143,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,42,1785,7811868,0,1,2,1,67,17,12,False,0,0
https://www.jobchannel.ch/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,53,0.867924528,0.132075472,1,0.285714286,0.0,0,1,90.90909091,66.66666667,33.33333333,0,0,0,85.0,0,0,0,0,0,1,0,-1,543542,0,0,3,0,26,17,6,isHttps,0,0
http://www.matrixlab-examples.com/line-segment.html,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,6,3,3,3,4,9,9,7,5.833333333,6.666666667,5.0,0,0,0,0,0,0,8,0.875,0.125,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,262,4120,632334,0,0,3,0,51,26,9,False,0,0
http://northstaradvisorygroup.com/att/sbc/sbc/sbcglobal.net.htm,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,3,22,3,22,22,9,6.571428571,22.0,4.0,0,0,0,0,0,0,23,0.173913043,0.826086957,3,0.052631579,0.052631579,0,1,0.0,0.0,100.0,0,0,0,60.0,0,0,0,1,0,0,51,2870,0,0,1,2,1,63,26,10,False,0,0
http://kprealtors.com/ve/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,2,10,2,10,10,2,6.0,10.0,2.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,200,896,0,0,1,0,1,25,14,6,False,0,0
https://estacaoxxx.wordpress.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,9,9,0,10,10,0,9.5,9.5,0.0,0,1,0,0,0,0,105,0.619047619,0.380952381,9,0.075,0.0,0,1,68.08510638,0.0,100.0,0,0,0,33.33333333,0,0,0,1,0,0,586,7449,0,0,0,8,0,33,24,6,isHttps,0,0
http://careers.stateuniversity.com/pages/100000947/Search-Engines-Future-User-Preferences-Artificial-Intelligence.html,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,12,12,4,7,4,15,15,12,8.0,11.0,7.4,0,0,0,0,0,0,8,0.375,0.625,1,0.0,0.0,0,1,40.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,2184,7287,0,0,0,4,0,118,27,24,False,9,0
http://to-stromatadiko.gr/cache/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,3,0,2,2,5,12,12,5,6.333333333,7.0,5.0,0,0,0,0,0,0,140,0.971428571,0.028571429,1,0.25,0.0,0,1,98.07692308,100.0,0.0,0,0,0,96.0,0,0,0,1,1,1,0,-1,5497323,0,1,0,1,32,18,7,False,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee636eeb7669742/?cmd=_update&dispatch=ee636eeb76697424b&locale=_,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,12,8,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,1,126,50,40,isHttps,21,0
https://en.wikipedia.org/wiki/Walnut_Creek_CDROM,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,2,4,9,9,6,5.166666667,5.5,5.0,0,1,0,0,0,0,215,0.911627907,0.088372093,0,0.263157895,0.105263158,0,0,100.0,100.0,0.0,0,0,0,58.69565217,0,0,0,0,0,0,901,7134,13,0,0,7,0,48,16,9,isHttps,0,0
http://www.liveatspencer68.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,46,0.608695652,0.391304348,1,0.222222222,0.0,0,1,64.28571429,100.0,0.0,0,0,0,38.88888889,0,0,0,1,1,0,496,2425,0,0,0,2,0,31,23,8,False,2,2
https://www.alterego.gr/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,24,0.833333333,0.166666667,0,0.5,0.25,0,0,100.0,0.0,0.0,0,0,0,71.42857143,0,0,0,1,1,1,0,-1,373207,0,0,2,0,24,15,6,isHttps,0,0
http://www.wikireality.ru/wiki/Keyboard_Cat,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,3,11,11,8,5.8,7.0,5.0,0,0,0,0,0,0,1041,0.994236311,0.005763689,0,0.0,1.0,0,0,100.0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,229,4153,124314,0,1,4,0,43,18,8,False,0,0
http://computer.howstuffworks.com/bittorrent1.htm,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,4,3,3,8,3,13,13,11,8.75,10.5,7.0,0,0,0,0,0,0,139,0.899280576,0.100719424,0,0.214285714,0.142857143,0,0,88.88888889,100.0,0.0,0,0,0,40.0,0,0,0,0,0,0,353,8046,1577,0,0,5,0,49,26,8,False,1,0
https://www.researchgate.net/publication/271074231_The_Open_Source_Modelica_Project,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,3,3,3,12,12,11,7.0,7.5,6.857142857,0,0,0,0,0,0,171,0.824561404,0.175438596,0,0.066666667,0.266666667,0,1,0.0,91.83673469,8.163265306,0,0,0,100.0,0,0,0,1,1,0,199,4549,146,0,0,7,0,83,20,21,isHttps,9,0
https://instagramnotice-security.com/username.php,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,3,8,3,15,15,8,8.5,11.5,5.5,0,0,0,0,0,0,4,0.75,0.25,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,363,1,9657236,0,1,0,1,49,28,7,isHttps,0,0
https://www.facebook.com/imdbpro/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,7,8,8,7,6.0,5.5,7.0,0,1,0,0,0,0,147,0.421768707,0.578231293,8,0.0,0.0,0,1,28.57142857,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2807,8517,8,0,0,10,0,33,16,7,isHttps,0,0
https://myppbilling-acount.link/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,6,6,0,11,11,0,8.5,8.5,0.0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,363,1,0,0,1,0,1,32,23,6,isHttps,0,0
http://masterhealthcaregroup.com/wp-content/uploads/Office369/cfb7a0824144625b1067e3859bb85ffc/Login.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=29&id=878485762,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,6,2,21,2,32,21,32,10.5,21.0,9.692307692,3,0,0,0,0,0,13,0.769230769,0.230769231,0,0.0,0.0,0,0,100.0,66.66666667,33.33333333,0,0,0,33.33333333,0,0,0,1,1,0,730,1095,3898136,0,1,0,1,171,25,69,False,52,0
http://toppave.com.sg,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,14,0.5,0.5,2,0.0,0.0,0,1,50.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,189,4924,0,0,0,1,0,21,14,5,False,0,0
http://www.networksorcery.com/enp/rfc/rfc2812.txt,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,6,3,3,3,3,14,14,7,5.5,8.5,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1791,7705,549152,0,1,5,0,49,22,13,False,4,0
http://www.mousebreaker.com/games/clicker,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,5,12,12,7,6.75,7.5,6.0,0,0,0,0,0,0,241,0.838174274,0.161825726,1,0.025641026,0.0,0,1,96.42857143,57.8313253,42.1686747,0,0,0,85.71428571,0,0,0,0,1,0,900,6769,114612,0,0,5,0,41,20,7,False,0,0
https://www.pistolclothing.com.au/system/nitro/server/update/webmail.php?userid=tcanella@eqhs.org,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,4,3,3,3,14,14,8,5.916666667,8.5,5.4,0,0,0,0,0,0,58,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,2656129,0,0,3,1,97,25,16,isHttps,0,0
https://www.tulsapolice.org/police-report/collision-report.aspx,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,7,4,3,3,4,11,11,9,6.428571429,7.0,6.2,0,0,0,0,0,0,104,0.836538462,0.163461538,0,0.411764706,0.117647059,0,0,100.0,100.0,0.0,0,0,0,22.72727273,0,0,0,1,0,0,1685,8176,1489770,0,1,4,0,63,19,10,isHttps,0,0
http://www.arcanelegendsgame.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,129,0.80620155,0.19379845,1,0.32,0.08,0,1,91.30434783,100.0,0.0,0,0,0,34.375,0,0,0,1,1,0,665,-1,1120148,0,0,4,0,33,25,6,False,0,0
https://jamthomp.weebly.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,8,8,0,7.0,7.0,0.0,0,0,0,0,0,0,47,0.978723404,0.021276596,0,0.0,0.0,0,0,93.75,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,248,5230,0,0,1,7,0,28,19,6,isHttps,0,0
https://www.recyclingcenters.org/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,138,0.971014493,0.028985507,1,0.0,0.0,0,1,94.28571429,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,220,4893,1371632,0,0,4,0,33,24,6,isHttps,0,0
http://www.zerodollartips.com/best-search-engines-in-the-world/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,2,3,2,14,14,7,5.5,8.5,4.5,0,0,0,0,0,0,78,0.384615385,0.615384615,0,0.3125,0.083333333,0,1,0.0,0.0,100.0,0,0,0,64.0625,0,0,0,1,1,0,732,2190,156610,0,0,4,0,63,22,12,False,0,0
https://useful-maxim-276319.uc.r.appspot.com/off365.html,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,2,1,1,4,7,7,6,4.625,4.5,5.0,0,0,0,0,0,0,19,0.631578947,0.368421053,1,0.0,0.0,0,0,33.33333333,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,230,5613,0,0,1,5,1,56,36,20,isHttps,9,6
https://www.ourdocuments.gov/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,0,-1,75756,0,0,5,0,29,20,6,isHttps,0,0
https://domwin-pjf2hfmn.github.io/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,6,6,0,8,8,0,6.666666667,6.666666667,0.0,0,1,0,0,0,0,84,0.952380952,0.047619048,1,0.0,0.25,1,1,50.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,215,2706,0,0,1,4,1,34,25,8,isHttps,1,1
http://www.phoenixlocksmith-az.com/prole/?p[]=prole,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,2,2,3,16,16,5,5.666666667,7.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,84,3934,0,0,1,0,1,51,27,12,False,0,0
https://www.sitepoint.com/the-blackletter-typeface-a-long-and-colored-history/,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,10,4,1,3,1,11,9,11,5.6,6.0,5.5,1,0,0,0,0,0,142,0.690140845,0.309859155,1,0.227272727,0.022727273,0,1,87.17948718,28.0,72.0,0,0,0,15.78947368,0,0,0,0,0,0,75,7596,4058,0,0,6,0,78,17,14,isHttps,0,0
https://www.unmannedtechshop.co.uk/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,277,0.306859206,0.693140794,21,0.145833333,0.0,0,1,10.14492754,0.0,100.0,0,0,0,61.9047619,0,0,0,1,1,0,308,3345,270265,0,0,3,0,35,26,7,isHttps,0,0
http://www.atmi.gr/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,25,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,1,0,-1,0,0,0,0,0,19,11,6,False,0,0
https://forums.digitalpoint.com/threads/how-to-convert-txt-files-to-csv.1446799/,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,11,2,2,6,2,12,12,7,5.181818182,9.0,4.333333333,0,0,0,0,0,0,226,0.96460177,0.03539823,0,0.625,0.0,0,1,81.81818182,100.0,0.0,0,0,0,72.72727273,0,0,0,1,0,0,616,7785,19148,0,0,4,0,80,23,22,isHttps,7,0
https://sylviamclain-my.sharepoint.com/personal/sylvia_sylviamclain_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=UPb1cRnmNypLjdqQCkkArBjkN2Rlitq4OTpLJlYYSoE%3d&docid=1_1c137d9cfdf0c4518a86e6db683563e30&wdFormId=%7B79C56373%2D6E2C%2D4F1C%2D9679%2D6C47534174D5%7D&action=formsubmit,1,0,1,0,0,0,0,1,0,0,3,1,0,1,0,0,0,26,5,1,2,1,43,12,43,9.346153846,8.0,9.52173913,0,0,0,0,0,0,11,0.272727273,0.727272727,0,0.0,0.0,1,1,16.66666667,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4,1,282,30,90,isHttps,59,0
https://www.conceptcarz.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,152,0.953947368,0.046052632,1,0.285714286,0.0,0,1,60.0,100.0,0.0,0,0,0,71.42857143,0,0,0,0,1,0,116,7555,184970,0,0,5,0,28,19,6,isHttps,0,0
http://165.22.103.235/importantnoticeclient=0952/directing/www.cibc.mobi/ebm-mobile-anp/,1,1,0,0,0,0,0,1,1,1,3,0,0,0,0,2,1,17,5,2,2,2,21,3,21,4.647058824,2.75,5.230769231,0,0,0,0,0,2,36,0.972222222,0.027777778,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,1,0,-1,0,1,1,0,1,88,14,31,False,15,11
http://www.kreport.com/tmp/,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,3,7,7,3,4.333333333,5.0,3.0,0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,299,7006,0,0,0,1,1,27,15,7,False,0,0
http://www.helpathome.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,71,0.830985915,0.169014085,1,0.0,0.166666667,0,1,50.0,81.81818182,18.18181818,0,0,0,25.0,0,0,0,1,1,0,790,8704,2401049,0,0,3,0,26,18,6,False,0,0
http://elegant-meitner-d64348.netlify.app/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,6,6,0,7,7,0,6.75,6.75,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,287,808,0,0,1,2,1,42,34,13,False,5,5
http://www.price2india.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,12,0.5,0.5,1,0.333333333,0.0,0,1,50.0,80.0,20.0,0,0,0,0.0,0,0,0,0,0,0,345,1846,1306556,0,0,1,0,27,19,7,False,1,1
http://setaccess.webflow.io/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,0,11,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2479,2634,5403,0,0,2,1,28,20,6,False,0,0
